Date,Open,High,Low,Close
2017-10-24 00:00:00-04:00,48.45000076293945,48.99250030517578,48.25,48.79499816894531
2017-10-25 00:00:00-04:00,48.900001525878906,49.22200012207031,48.3120002746582,48.64550018310547
2017-10-26 00:00:00-04:00,49.01649856567383,49.14500045776367,48.4275016784668,48.62149810791016
2017-10-27 00:00:00-04:00,52.90700149536133,55.27899932861328,52.52750015258789,55.04750061035156
2017-10-30 00:00:00-04:00,54.7504997253418,56.13949966430664,54.678001403808594,55.54249954223633
2017-10-31 00:00:00-04:00,55.45000076293945,55.527000427246094,55.055999755859375,55.26399993896485
2017-11-01 00:00:00-04:00,55.27000045776367,55.44850158691406,54.83700180053711,55.18399810791016
2017-11-02 00:00:00-04:00,54.89049911499024,55.09700012207031,54.34349822998047,54.71099853515625
2017-11-03 00:00:00-04:00,54.557498931884766,55.63399887084961,54.42599868774414,55.58000183105469
2017-11-06 00:00:00-05:00,55.45750045776367,56.27050018310547,55.4384994506836,56.03300094604492
2017-11-07 00:00:00-05:00,56.23699951171875,56.52999877929688,55.875,56.15850067138672
2017-11-08 00:00:00-05:00,56.14099884033203,56.777000427246094,55.95550155639648,56.64400100708008
2017-11-09 00:00:00-05:00,56.29800033569336,56.48099899291992,55.78850173950195,56.45650100708008
2017-11-10 00:00:00-05:00,56.30500030517578,56.587501525878906,56.20299911499024,56.26750183105469
2017-11-13 00:00:00-05:00,56.150001525878906,56.994998931884766,56.117000579833984,56.45849990844727
2017-11-14 00:00:00-05:00,56.50550079345703,56.900001525878906,56.19449996948242,56.84199905395508
2017-11-15 00:00:00-05:00,56.35049819946289,56.587501525878906,56.08150100708008,56.33449935913086
2017-11-16 00:00:00-05:00,56.507999420166016,56.90800094604492,56.50249862670898,56.86449813842773
2017-11-17 00:00:00-05:00,56.91400146484375,56.93999862670898,56.29050064086914,56.49399948120117
2017-11-20 00:00:00-05:00,56.48849868774414,56.67100143432617,56.12749862670898,56.31549835205078
2017-11-21 00:00:00-05:00,56.64300155639648,57.0,56.40999984741211,56.9744987487793
2017-11-22 00:00:00-05:00,57.04999923706055,58.01350021362305,57.04999923706055,57.80799865722656
2017-11-24 00:00:00-05:00,58.03499984741211,59.34199905395508,58.03499984741211,59.29999923706055
2017-11-27 00:00:00-05:00,60.132999420166016,60.670501708984375,59.557498931884766,59.791500091552734
2017-11-28 00:00:00-05:00,60.24399948120117,60.266998291015625,59.42599868774414,59.68000030517578
2017-11-29 00:00:00-05:00,59.7400016784668,59.7400016784668,57.259498596191406,58.0634994506836
2017-11-30 00:00:00-05:00,58.35499954223633,58.92850112915039,58.0,58.837501525878906
2017-12-01 00:00:00-05:00,58.602500915527344,58.98249816894531,57.59999847412109,58.11750030517578
2017-12-04 00:00:00-05:00,58.692501068115234,58.7599983215332,56.400001525878906,56.6974983215332
2017-12-05 00:00:00-05:00,56.41299819946289,57.9635009765625,56.23699951171875,57.07849884033203
2017-12-06 00:00:00-05:00,56.89950180053711,57.79449844360352,56.80400085449219,57.61750030517578
2017-12-07 00:00:00-05:00,57.829498291015625,58.15950012207031,57.54999923706055,57.98949813842773
2017-12-08 00:00:00-05:00,58.52000045776367,58.63949966430664,57.85499954223633,58.09999847412109
2017-12-11 00:00:00-05:00,58.22999954223633,58.494998931884766,57.84999847412109,58.44599914550781
2017-12-12 00:00:00-05:00,58.32550048828125,58.68000030517578,58.08050155639648,58.25400161743164
2017-12-13 00:00:00-05:00,58.5,58.54349899291992,58.01350021362305,58.20650100708008
2017-12-14 00:00:00-05:00,58.18550109863281,58.89649963378906,58.122501373291016,58.7130012512207
2017-12-15 00:00:00-05:00,58.95149993896485,59.13750076293945,58.46649932861328,58.95700073242188
2017-12-18 00:00:00-05:00,59.368499755859375,59.73899841308594,59.045501708984375,59.52899932861328
2017-12-19 00:00:00-05:00,59.45750045776367,59.64849853515625,58.95700073242188,59.36899948120117
2017-12-20 00:00:00-05:00,59.525001525878906,59.54999923706055,58.79999923706055,58.88100051879883
2017-12-21 00:00:00-05:00,58.79499816894531,58.95849990844727,58.38199996948242,58.73799896240234
2017-12-22 00:00:00-05:00,58.604000091552734,58.73099899291992,58.39149856567383,58.417999267578125
2017-12-26 00:00:00-05:00,58.417999267578125,58.91600036621094,58.02750015258789,58.8380012512207
2017-12-27 00:00:00-05:00,58.99549865722656,59.36449813842773,58.78049850463867,59.11299896240234
2017-12-28 00:00:00-05:00,59.45000076293945,59.505001068115234,59.21900177001953,59.30500030517578
2017-12-29 00:00:00-05:00,59.11750030517578,59.20000076293945,58.375,58.4734992980957
2018-01-02 00:00:00-05:00,58.59999847412109,59.5,58.5255012512207,59.45050048828125
2018-01-03 00:00:00-05:00,59.415000915527344,60.27450180053711,59.415000915527344,60.209999084472656
2018-01-04 00:00:00-05:00,60.25,60.79349899291992,60.233001708984375,60.47949981689453
2018-01-05 00:00:00-05:00,60.8754997253418,61.45700073242188,60.5,61.45700073242188
2018-01-08 00:00:00-05:00,61.79999923706055,62.65399932861328,61.60150146484375,62.34349822998047
2018-01-09 00:00:00-05:00,62.845001220703125,62.96649932861328,62.0880012512207,62.6349983215332
2018-01-10 00:00:00-05:00,62.25749969482422,62.71649932861328,61.86149978637695,62.71649932861328
2018-01-11 00:00:00-05:00,62.98699951171875,63.8385009765625,62.823001861572266,63.83399963378906
2018-01-12 00:00:00-05:00,63.66949844360352,65.28800201416016,63.66949844360352,65.26000213623047
2018-01-16 00:00:00-05:00,66.1500015258789,66.99700164794922,64.61499786376953,65.24299621582031
2018-01-17 00:00:00-05:00,65.61199951171875,65.69999694824219,64.04399871826172,64.75
2018-01-18 00:00:00-05:00,64.69750213623047,65.2300033569336,64.20099639892578,64.66600036621094
2018-01-19 00:00:00-05:00,65.5999984741211,65.6500015258789,64.64949798583984,64.72899627685547
2018-01-22 00:00:00-05:00,64.8584976196289,66.37249755859375,64.83300018310547,66.3655014038086
2018-01-23 00:00:00-05:00,66.90450286865234,68.24500274658203,66.86699676513672,68.12699890136719
2018-01-24 00:00:00-05:00,68.74099731445312,69.40799713134766,66.9000015258789,67.87550354003906
2018-01-25 00:00:00-05:00,68.4000015258789,68.91699981689453,67.88099670410156,68.89749908447266
2018-01-26 00:00:00-05:00,69.60050201416016,70.12650299072266,69.04550170898438,70.10250091552734
2018-01-29 00:00:00-05:00,70.45899963378906,71.56950378417969,70.02200317382812,70.88400268554688
2018-01-30 00:00:00-05:00,70.15850067138672,71.9625015258789,69.5999984741211,71.89099884033203
2018-01-31 00:00:00-05:00,72.56500244140625,73.62899780273438,72.50199890136719,72.54450225830078
2018-02-01 00:00:00-05:00,72.25,72.99400329589844,69.25700378417969,69.5
2018-02-02 00:00:00-05:00,73.86949920654297,74.9000015258789,70.69999694824219,71.49749755859375
2018-02-05 00:00:00-05:00,70.13099670410156,72.9489974975586,66.03600311279297,69.5
2018-02-06 00:00:00-05:00,68.072998046875,72.19950103759766,67.5895004272461,72.14199829101562
2018-02-07 00:00:00-05:00,72.44999694824219,73.04949951171875,70.75749969482422,70.83899688720703
2018-02-08 00:00:00-05:00,71.48400115966797,71.6875,67.49700164794922,67.5250015258789
2018-02-09 00:00:00-05:00,68.67449951171875,69.17500305175781,63.29650115966797,66.9800033569336
2018-02-12 00:00:00-05:00,68.2334976196289,69.69049835205078,67.20050048828125,69.3115005493164
2018-02-13 00:00:00-05:00,69.29650115966797,70.98600006103516,69.17649841308594,70.72550201416016
2018-02-14 00:00:00-05:00,70.3125,72.60299682617188,70.16799926757812,72.55249786376953
2018-02-15 00:00:00-05:00,73.34449768066406,73.4469985961914,71.84200286865234,73.08799743652344
2018-02-16 00:00:00-05:00,72.86849975585938,73.29000091552734,72.3280029296875,72.43450164794922
2018-02-20 00:00:00-05:00,72.32450103759766,74.4384994506836,72.32450103759766,73.4175033569336
2018-02-21 00:00:00-05:00,74.25,75.17449951171875,73.94599914550781,74.14600372314453
2018-02-22 00:00:00-05:00,74.76799774169922,75.12699890136719,73.78800201416016,74.26699829101562
2018-02-23 00:00:00-05:00,74.76699829101562,75.0,74.32499694824219,75.0
2018-02-26 00:00:00-05:00,75.45999908447266,76.14199829101562,75.3499984741211,76.09750366210938
2018-02-27 00:00:00-05:00,76.2249984741211,76.33899688720703,75.3604965209961,75.5989990234375
2018-02-28 00:00:00-05:00,75.97550201416016,76.43499755859375,75.5999984741211,75.62249755859375
2018-03-01 00:00:00-05:00,75.68000030517578,75.92449951171875,73.25,74.67250061035156
2018-03-02 00:00:00-05:00,73.45500183105469,75.05249786376953,72.75050354003906,75.01249694824219
2018-03-05 00:00:00-05:00,74.71199798583984,76.26899719238281,74.05000305175781,76.18049621582031
2018-03-06 00:00:00-05:00,76.66000366210938,77.10649871826172,76.4000015258789,76.88200378417969
2018-03-07 00:00:00-05:00,76.32599639892578,77.29499816894531,76.12550354003906,77.25
2018-03-08 00:00:00-05:00,77.5,77.74400329589844,77.26249694824219,77.59300231933594
2018-03-09 00:00:00-05:00,78.17500305175781,78.9469985961914,77.9540023803711,78.94450378417969
2018-03-12 00:00:00-04:00,79.62999725341797,80.2665023803711,79.33499908447266,79.91950225830078
2018-03-13 00:00:00-04:00,80.7979965209961,80.87699890136719,78.90049743652344,79.40899658203125
2018-03-14 00:00:00-04:00,79.8499984741211,80.3219985961914,79.54450225830078,79.55000305175781
2018-03-15 00:00:00-04:00,79.75,79.84549713134766,78.90550231933594,79.11599731445312
2018-03-16 00:00:00-04:00,79.17250061035156,79.47200012207031,78.375,78.58399963378906
2018-03-19 00:00:00-04:00,77.72650146484375,78.08300018310547,76.26750183105469,77.24649810791016
2018-03-20 00:00:00-04:00,77.51699829101562,79.3499984741211,77.27050018310547,79.32550048828125
2018-03-21 00:00:00-04:00,79.32250213623047,79.5,78.15850067138672,79.09300231933594
2018-03-22 00:00:00-04:00,78.27349853515625,78.69249725341797,77.12000274658203,77.24600219726562
2018-03-23 00:00:00-04:00,76.95050048828125,77.45099639892578,74.76799774169922,74.77799987792969
2018-03-26 00:00:00-04:00,76.5,77.84950256347656,74.9625015258789,77.79299926757812
2018-03-27 00:00:00-04:00,78.62000274658203,78.79850006103516,74.11599731445312,74.85250091552734
2018-03-28 00:00:00-04:00,72.3499984741211,72.79499816894531,69.30850219726562,71.57099914550781
2018-03-29 00:00:00-04:00,70.30000305175781,72.77349853515625,68.26000213623047,72.36699676513672
2018-04-02 00:00:00-04:00,70.88099670410156,71.06800079345703,67.75,68.59950256347656
2018-04-03 00:00:00-04:00,69.56900024414062,70.69999694824219,67.7665023803711,69.60250091552734
2018-04-04 00:00:00-04:00,67.91200256347656,70.76950073242188,67.64399719238281,70.52850341796875
2018-04-05 00:00:00-04:00,72.09950256347656,72.97799682617188,71.35350036621094,72.5875015258789
2018-04-06 00:00:00-04:00,71.49849700927734,72.625,70.01300048828125,70.2614974975586
2018-04-09 00:00:00-04:00,71.25150299072266,71.92400360107422,70.12850189208984,70.30400085449219
2018-04-10 00:00:00-04:00,71.59950256347656,71.91899871826172,70.78500366210938,71.81099700927734
2018-04-11 00:00:00-04:00,71.97200012207031,72.43900299072266,71.24449920654297,71.35250091552734
2018-04-12 00:00:00-04:00,71.9749984741211,72.60600280761719,71.75299835205078,72.42500305175781
2018-04-13 00:00:00-04:00,72.45700073242188,72.98899841308594,71.22599792480469,71.53949737548828
2018-04-16 00:00:00-04:00,72.25,72.3499984741211,71.3740005493164,72.07499694824219
2018-04-17 00:00:00-04:00,73.11499786376953,75.3594970703125,72.85099792480469,75.19149780273438
2018-04-18 00:00:00-04:00,75.73249816894531,76.69000244140625,75.20549774169922,76.39199829101562
2018-04-19 00:00:00-04:00,77.16100311279297,78.4260025024414,76.9530029296875,77.84549713134766
2018-04-20 00:00:00-04:00,78.05999755859375,78.05999755859375,75.80449676513672,76.37449645996094
2018-04-23 00:00:00-04:00,77.33450317382812,77.4000015258789,75.17050170898438,75.89299774169922
2018-04-24 00:00:00-04:00,76.79000091552734,76.9749984741211,72.42250061035156,73.00450134277344
2018-04-25 00:00:00-04:00,72.9000015258789,73.49949645996094,70.7509994506836,73.00849914550781
2018-04-26 00:00:00-04:00,74.25050354003906,76.47100067138672,73.92500305175781,75.89800262451172
2018-04-27 00:00:00-04:00,81.70050048828125,81.90499877929688,78.36949920654297,78.63099670410156
2018-04-30 00:00:00-04:00,79.125,79.80000305175781,78.0469970703125,78.30650329589844
2018-05-01 00:00:00-04:00,78.16100311279297,79.25,77.60900115966797,79.11299896240234
2018-05-02 00:00:00-04:00,79.04900360107422,79.42500305175781,78.31800079345703,78.48400115966797
2018-05-03 00:00:00-04:00,78.00050354003906,78.73999786376953,77.3010025024414,78.60399627685547
2018-05-04 00:00:00-04:00,78.12249755859375,79.24500274658203,78.1094970703125,79.04750061035156
2018-05-07 00:00:00-04:00,79.46700286865234,80.34750366210938,79.3915023803711,80.00700378417969
2018-05-08 00:00:00-04:00,79.75,79.84400177001953,79.12550354003906,79.61949920654297
2018-05-09 00:00:00-04:00,80.0,80.4000015258789,79.5999984741211,80.4000015258789
2018-05-10 00:00:00-04:00,80.42400360107422,80.77999877929688,80.1719970703125,80.4540023803711
2018-05-11 00:00:00-04:00,80.54949951171875,80.55500030517578,79.89450073242188,80.14550018310547
2018-05-14 00:00:00-04:00,80.19999694824219,80.55899810791016,80.00250244140625,80.0770034790039
2018-05-15 00:00:00-04:00,79.38999938964844,79.38999938964844,78.26100158691406,78.80599975585938
2018-05-16 00:00:00-04:00,78.875,79.72149658203125,78.83350372314453,79.36399841308594
2018-05-17 00:00:00-04:00,79.02799987792969,79.7020034790039,78.6500015258789,79.08799743652344
2018-05-18 00:00:00-04:00,79.06649780273438,79.17949676513672,78.6050033569336,78.71849822998047
2018-05-21 00:00:00-04:00,79.25,79.60250091552734,78.75,79.27300262451172
2018-05-22 00:00:00-04:00,79.49449920654297,79.49449920654297,78.76249694824219,79.06999969482422
2018-05-23 00:00:00-04:00,78.55249786376953,80.09300231933594,78.31700134277344,80.09300231933594
2018-05-24 00:00:00-04:00,79.90149688720703,80.41200256347656,79.41899871826172,80.15350341796875
2018-05-25 00:00:00-04:00,80.1500015258789,80.70600128173828,80.02249908447266,80.50749969482422
2018-05-29 00:00:00-04:00,80.0354995727539,81.0895004272461,80.00749969482422,80.64350128173828
2018-05-30 00:00:00-04:00,80.90499877929688,81.30000305175781,80.64649963378906,81.24449920654297
2018-05-31 00:00:00-04:00,81.1500015258789,81.75,81.06749725341797,81.48100280761719
2018-06-01 00:00:00-04:00,81.85150146484375,82.33650207519531,81.75450134277344,82.0770034790039
2018-06-04 00:00:00-04:00,82.44499969482422,83.28399658203125,82.27449798583984,83.26349639892578
2018-06-05 00:00:00-04:00,83.64949798583984,84.94999694824219,83.50299835205078,84.81749725341797
2018-06-06 00:00:00-04:00,85.22550201416016,85.7249984741211,84.32350158691406,84.7874984741211
2018-06-07 00:00:00-04:00,84.9280014038086,84.99500274658203,83.80549621582031,84.46499633789062
2018-06-08 00:00:00-04:00,84.05599975585938,84.47200012207031,83.65049743652344,84.19950103759766
2018-06-11 00:00:00-04:00,84.07550048828125,84.71199798583984,84.02950286865234,84.45600128173828
2018-06-12 00:00:00-04:00,84.6500015258789,84.97550201416016,84.57599639892578,84.9375
2018-06-13 00:00:00-04:00,85.1405029296875,85.6875,85.00599670410156,85.24299621582031
2018-06-14 00:00:00-04:00,85.67400360107422,86.23999786376953,85.44349670410156,86.19300079345703
2018-06-15 00:00:00-04:00,85.69999694824219,86.04350280761719,85.4260025024414,85.79850006103516
2018-06-18 00:00:00-04:00,85.31300354003906,86.33699798583984,85.12799835205078,86.18949890136719
2018-06-19 00:00:00-04:00,85.4520034790039,86.80549621582031,85.01950073242188,86.73899841308594
2018-06-20 00:00:00-04:00,87.125,88.14649963378906,87.06800079345703,87.50399780273438
2018-06-21 00:00:00-04:00,88.0,88.15499877929688,85.87799835205078,86.51100158691406
2018-06-22 00:00:00-04:00,87.13099670410156,87.1500015258789,85.59500122070312,85.78350067138672
2018-06-25 00:00:00-04:00,85.12550354003906,85.25,82.31549835205078,83.15750122070312
2018-06-26 00:00:00-04:00,83.61849975585938,85.07849884033203,83.16699981689453,84.55449676513672
2018-06-27 00:00:00-04:00,85.40550231933594,85.59750366210938,83.0,83.02549743652344
2018-06-28 00:00:00-04:00,83.62699890136719,85.2750015258789,83.05850219726562,85.07250213623047
2018-06-29 00:00:00-04:00,85.8499984741211,86.17050170898438,84.71600341796875,84.98999786376953
2018-07-02 00:00:00-04:00,84.13500213623047,85.69450378417969,83.90299987792969,85.68900299072266
2018-07-03 00:00:00-04:00,86.197998046875,86.25,84.6240005493164,84.697998046875
2018-07-05 00:00:00-04:00,85.26899719238281,85.53450012207031,84.10749816894531,84.98650360107422
2018-07-06 00:00:00-04:00,84.80000305175781,85.76349639892578,84.58350372314453,85.53150177001953
2018-07-09 00:00:00-04:00,86.20249938964844,86.97799682617188,85.8115005493164,86.95099639892578
2018-07-10 00:00:00-04:00,86.92649841308594,87.5,86.55000305175781,87.15350341796875
2018-07-11 00:00:00-04:00,86.89949798583984,87.8479995727539,86.69999694824219,87.75
2018-07-12 00:00:00-04:00,88.22550201416016,89.9000015258789,88.10900115966797,89.83100128173828
2018-07-13 00:00:00-04:00,90.19650268554688,90.76499938964844,89.7614974975586,90.65149688720705
2018-07-16 00:00:00-04:00,91.09750366210938,92.09750366210938,90.72250366210938,91.12449645996094
2018-07-17 00:00:00-04:00,90.5780029296875,92.58450317382812,89.86900329589844,92.19650268554688
2018-07-18 00:00:00-04:00,92.4000015258789,92.94400024414062,91.5634994506836,92.14600372314452
2018-07-19 00:00:00-04:00,91.4729995727539,92.0500030517578,90.5634994506836,90.64849853515624
2018-07-20 00:00:00-04:00,91.25050354003906,91.74199676513672,90.50299835205078,90.68499755859376
2018-07-23 00:00:00-04:00,90.6104965209961,90.9499969482422,88.49949645996094,90.0999984741211
2018-07-24 00:00:00-04:00,91.45050048828124,92.0,90.46900177001952,91.46199798583984
2018-07-25 00:00:00-04:00,91.46499633789062,93.19200134277344,91.13200378417967,93.18049621582033
2018-07-26 00:00:00-04:00,91.9499969482422,92.23400115966795,90.2249984741211,90.4000015258789
2018-07-27 00:00:00-04:00,93.80249786376952,94.00250244140624,90.32649993896484,90.8635025024414
2018-07-30 00:00:00-04:00,91.3665008544922,91.4749984741211,88.3010025024414,88.96099853515625
2018-07-31 00:00:00-04:00,89.32450103759766,90.09149932861328,86.96600341796875,88.87200164794922
2018-08-01 00:00:00-04:00,89.19999694824219,89.9219970703125,88.8010025024414,89.8584976196289
2018-08-02 00:00:00-04:00,89.4384994506836,91.8280029296875,89.30000305175781,91.71649932861328
2018-08-03 00:00:00-04:00,91.88700103759766,92.0500030517578,91.0749969482422,91.16449737548828
2018-08-06 00:00:00-04:00,91.29049682617188,92.38849639892578,90.9459991455078,92.3874969482422
2018-08-07 00:00:00-04:00,92.72650146484376,93.48600006103516,92.3134994506836,93.1240005493164
2018-08-08 00:00:00-04:00,93.0500030517578,94.57550048828124,92.7249984741211,94.32599639892578
2018-08-09 00:00:00-04:00,94.0999984741211,95.72850036621094,93.8740005493164,94.9260025024414
2018-08-10 00:00:00-04:00,94.42549896240234,94.9749984741211,93.9104995727539,94.31500244140624
2018-08-13 00:00:00-04:00,94.9250030517578,96.25,94.68350219726562,94.80999755859376
2018-08-14 00:00:00-04:00,95.96949768066406,96.05049896240234,95.0,95.98249816894533
2018-08-15 00:00:00-04:00,95.47750091552734,95.8105010986328,93.489501953125,94.13099670410156
2018-08-16 00:00:00-04:00,95.1969985961914,95.25,94.17749786376952,94.32599639892578
2018-08-17 00:00:00-04:00,94.29000091552734,94.4000015258789,92.77749633789062,94.11100006103516
2018-08-20 00:00:00-04:00,94.52850341796876,94.5875015258789,93.3030014038086,93.83550262451172
2018-08-21 00:00:00-04:00,94.0,94.8874969482422,93.72049713134766,94.1709976196289
2018-08-22 00:00:00-04:00,93.83200073242188,95.29000091552734,93.83200073242188,95.24500274658205
2018-08-23 00:00:00-04:00,95.3584976196289,95.9749984741211,95.03800201416016,95.1449966430664
2018-08-24 00:00:00-04:00,95.52549743652344,95.80049896240234,95.1269989013672,95.26950073242188
2018-08-27 00:00:00-04:00,95.75,96.38500213623048,95.46399688720705,96.38400268554688
2018-08-28 00:00:00-04:00,96.8864974975586,97.08899688720705,96.44100189208984,96.64099884033205
2018-08-29 00:00:00-04:00,97.67250061035156,99.93450164794922,97.4469985961914,99.90499877929688
2018-08-30 00:00:00-04:00,99.87100219726562,101.27850341796876,99.34500122070312,100.11900329589844
2018-08-31 00:00:00-04:00,100.3499984741211,101.11900329589844,100.23699951171876,100.635498046875
2018-09-04 00:00:00-04:00,101.3249969482422,102.5250015258789,100.6500015258789,101.97550201416016
2018-09-05 00:00:00-04:00,101.90550231933594,102.0189971923828,99.49449920654295,99.74099731445312
2018-09-06 00:00:00-04:00,100.32550048828124,100.375,96.760498046875,97.91549682617188
2018-09-07 00:00:00-04:00,96.9355010986328,98.76000213623048,96.86750030517578,97.60350036621094
2018-09-10 00:00:00-04:00,98.5500030517578,98.6520004272461,96.57599639892578,96.95050048828124
2018-09-11 00:00:00-04:00,96.41349792480467,99.44400024414062,95.8499984741211,99.35749816894533
2018-09-12 00:00:00-04:00,99.6999969482422,100.0,98.12200164794922,99.5
2018-09-13 00:00:00-04:00,100.0,100.43800354003906,99.10150146484376,99.49349975585938
2018-09-14 00:00:00-04:00,99.64649963378906,99.68250274658205,97.96099853515624,98.5094985961914
2018-09-17 00:00:00-04:00,97.73650360107422,97.84100341796876,94.37049865722656,95.40149688720705
2018-09-18 00:00:00-04:00,95.93250274658205,97.91000366210938,95.77200317382812,97.05249786376952
2018-09-19 00:00:00-04:00,97.0250015258789,97.04149627685548,95.24500274658205,96.3209991455078
2018-09-20 00:00:00-04:00,96.9290008544922,97.75,96.6125030517578,97.21499633789062
2018-09-21 00:00:00-04:00,97.71099853515624,97.8655014038086,95.5250015258789,95.75050354003906
2018-09-24 00:00:00-04:00,95.1894989013672,96.84400177001952,93.25,96.71800231933594
2018-09-25 00:00:00-04:00,97.1449966430664,98.79550170898438,96.94249725341795,98.72750091552734
2018-09-26 00:00:00-04:00,98.4250030517578,99.7624969482422,98.07599639892578,98.74250030517578
2018-09-27 00:00:00-04:00,99.66200256347656,100.80799865722656,99.4290008544922,100.64900207519533
2018-09-28 00:00:00-04:00,100.22049713134766,101.32599639892578,99.822998046875,100.1500015258789
2018-10-01 00:00:00-04:00,101.09950256347656,101.65950012207033,100.18000030517578,100.21800231933594
2018-10-02 00:00:00-04:00,99.99949645996094,100.66950225830078,98.28849792480467,98.56549835205078
2018-10-03 00:00:00-04:00,99.08499908447266,99.48500061035156,97.4905014038086,97.63800048828124
2018-10-04 00:00:00-04:00,97.4499969482422,97.8000030517578,94.82849884033205,95.47100067138672
2018-10-05 00:00:00-04:00,95.89949798583984,96.4540023803711,93.1415023803711,94.48249816894533
2018-10-08 00:00:00-04:00,93.6999969482422,95.0999984741211,91.53299713134766,93.22100067138672
2018-10-09 00:00:00-04:00,92.99949645996094,94.83399963378906,92.61599731445312,93.51599884033205
2018-10-10 00:00:00-04:00,92.89450073242188,92.9280014038086,87.72049713134766,87.76249694824219
2018-10-11 00:00:00-04:00,86.19999694824219,87.7699966430664,84.25499725341797,85.96800231933594
2018-10-12 00:00:00-04:00,90.4000015258789,90.44750213623048,87.12650299072266,89.43049621582031
2018-10-15 00:00:00-04:00,89.75,89.75250244140625,86.71150207519531,88.04750061035156
2018-10-16 00:00:00-04:00,89.17500305175781,91.19400024414062,88.07749938964844,90.9980010986328
2018-10-17 00:00:00-04:00,92.1395034790039,92.25,90.3499984741211,91.58650207519533
2018-10-18 00:00:00-04:00,91.07450103759766,91.50749969482422,88.39350128173828,88.53600311279297
2018-10-19 00:00:00-04:00,89.25800323486328,90.45500183105467,87.6500015258789,88.20149993896484
2018-10-22 00:00:00-04:00,89.19999694824219,90.4749984741211,87.80000305175781,89.46499633789062
2018-10-23 00:00:00-04:00,87.11199951171875,88.81700134277344,85.69999694824219,88.43499755859375
